CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_467,0,12.4,0.3251817748105857,0.023464928222062642,0.018006028658255662
test_467,0,12.5,0.32761829777608326,0.025265531087888208,0.021888845266286476
test_467,0,12.6,0.3302542951112035,0.027454415614516857,0.029845414077740037
test_467,0,12.7,0.3331489637430439,0.03043895702229086,0.04712925923810501
test_467,0,12.8,0.33642850574146355,0.03515188294610136,0.06481241296147044
test_467,0,12.9,0.34026775610088106,0.0416331242422484,0.08279153028260086
test_467,0,13.0,0.3448450261765189,0.04991227727050849,0.10668501840824979
test_467,0,13.1,0.350369678995611,0.06058077911133347,0.14341136720935094
test_467,0,13.2,0.3571448137427911,0.07492191583226857,0.18614382664064172
test_467,0,13.3,0.3655677244592212,0.09353629849633274,0.2290512880657199
test_467,0,13.4,0.3760666107491831,0.11644142730290473,0.272385123729893
test_467,0,13.5,0.389072679098123,0.14367993967589404,0.31190617633250184
test_467,0,13.6,0.4050002039473749,0.17487055730914422,0.36289780806728533
test_467,0,13.7,0.42430174871862575,0.21116033811587276,0.41915132707838676
test_467,0,13.8,0.447513539165605,0.25307547082371146,0.47309895521109235
test_467,0,13.9,0.4751865810240316,0.3003853663448207,0.5164989839721352
test_467,0,14.0,0.5078076125783744,0.3520352647420342,0.5572844615938681
test_467,0,14.1,0.5457975613605471,0.40776371090142105,0.6072089473815396
test_467,0,14.2,0.5896099771875969,0.468484605639575,0.6614925651470441
test_467,0,14.3,0.6397659005772897,0.5346338621542794,0.717136414046822
test_467,0,14.4,0.6968149688629517,0.6063475035589616,0.7697784733280383
test_467,0,14.5,0.7612986115854881,0.6833253508917654,0.8161575719081551
test_467,0,14.6,0.8337119345342053,0.7649411080825809,0.8608516264897514
test_467,0,14.7,0.9145103034749122,0.851026270731556,0.9091950584391002
test_467,0,14.8,1.0041589058402633,0.9419457765754661,0.9610598298168607
test_467,0,14.9,1.1031587826468943,1.0380517595571521,0.9994582887409402
test_467,0,15.0,1.2119612500463142,1.137997588431246,1.031381650287544
test_467,0,15.1,1.3309179171408765,1.2411357534600005,1.0623867263733615
test_467,0,15.2,1.4603434261187433,1.3473744260973366,1.087083597521186
test_467,0,15.3,1.600516286716083,1.4560827858494552,1.1108215363475018
test_467,0,15.4,1.751678672982766,1.5671649394842053,1.1358455386465585
test_467,0,15.5,1.9140743946244194,1.6807494933488611,1.1484548232511296
test_467,0,15.6,2.0878916180755613,1.7955949756739742,1.1484548232511296
test_468,0,0.0,0.0,1.028297697571925,0.1479981133480201
test_468,0,0.1,0.105262059320502,1.048129357698179,0.1823223112816407
test_468,0,0.2,0.2106056270884875,1.064762159828253,0.2482084864173916
test_468,0,0.3,0.3143654645195286,1.0977710549816573,0.4771004607691831
test_468,0,0.4,0.4276017842604451,1.1601822519820897,0.61858987494807
test_468,0,0.5,0.5371752409506549,1.2214890299712713,0.6979084564068205
test_468,0,0.6,0.6528857925492506,1.2997639432634538,0.9527227067008436
test_468,0,0.7,0.7952223418433841,1.41203357131144,1.215642375543594
test_468,0,0.8,0.957356027970488,1.5428924183721726,1.4638752182871273
test_468,0,0.9,1.1036166399428589,1.7048086149688657,1.6923870505563432
test_468,0,1.0,1.2930699222498974,1.8813698284834413,1.7515634472381691
test_468,0,1.1,1.4922917015452826,2.0551213044164993,1.754492307089961
test_468,0,1.2,1.719348914365817,2.2322682899014334,1.876080636648616
test_468,0,1.3,1.973773434251322,2.4303374317462225,2.00587684770684
test_468,0,1.4,2.226707363541284,2.6334436594428015,2.0127480973724055
test_468,0,1.5,2.509669533944036,2.8328870512207036,1.9867220713062528
test_468,0,1.6,2.814608235800391,3.030788073704052,1.839332292421647
test_468,0,1.7,3.1349300398049382,3.200753509705033,1.583741423443481
test_468,0,1.8,3.475279234023357,3.347536358392748,1.3824126266808443
test_468,0,1.9,3.84271484900913,3.477236035041202,1.160534623417253
test_468,0,2.0,4.218204102534418,3.579643283076199,0.9156455379577876
test_468,0,2.1,4.596150369311074,3.660365142632759,0.6888811099265024
test_468,0,2.2,4.960411638544473,3.7174195050614993,0.3427810529710973
test_468,0,2.3,5.339565880692289,3.728921353226979,-0.0130473866243074
test_468,0,2.4,5.71217854622695,3.714810027736638,-0.2002691984974114
test_468,0,2.5,6.094015186176952,3.6888675135274966,-0.3616946704763624
test_468,0,2.6,6.464147048395567,3.642471093641366,-0.6264324057069492
test_468,0,2.7,6.820228158651407,3.563581032386107,-0.8157214231825849
test_468,0,2.8,7.18450961537083,3.4793268090048484,-0.9033924879403776
test_468,0,2.9,7.532180352346247,3.3829025347980313,-1.0990909813090457
test_468,0,3.0,7.866443458731027,3.302359592897567,-0.7904312493465899
test_468,0,3.1,8.192727261774051,3.223316467962908,-0.7917232788752254
test_468,0,3.2,8.511100292175966,3.1441441400753853,-0.7983718404269429
test_468,0,3.3,8.82152284698137,3.064306956032691,-0.801974365390616
test_468,0,3.4,9.123943670757686,2.9841095194936296,-0.7882421953357592
test_468,0,3.5,9.41841341173037,2.905285299960054,-0.7773386505218928
test_468,0,3.6,9.705055248473766,2.8275514349078645,-0.7875275660637815
test_468,0,3.7,9.983872754134234,2.7487986783014864,-0.7943982435853493
test_468,0,3.8,10.254780630746456,2.6693588539429514,-0.7990734700322403
test_468,0,3.9,10.51772114879059,2.5894515069397275,-0.8044896728094992
test_468,0,4.0,10.772643851120515,2.5090025396587774,-0.796749267213795
test_468,0,4.1,11.019560358750324,2.429327612937398,-0.7880664116639855
test_468,0,4.2,11.258552787985744,2.3505209717709996,-0.794795619973758
test_468,0,4.3,11.489630907062976,2.271041409773624,-0.7827026418335308
test_468,0,4.4,11.712821534831171,2.1927711455902705,-0.741202678149725
test_468,0,4.5,11.92839263599945,2.118650877775298,-0.6997825233948032
test_468,0,4.6,12.136758811160005,2.0486726254358176,-0.6467679311901241
test_468,0,4.7,12.338392234047637,1.9839958323168052,-0.5832342785249172
test_468,0,4.8,12.533875645886694,1.9256724044643134,-0.5357970451757958
test_468,0,4.9,12.723763901107246,1.8720926999467338,-0.4863791224376417
test_468,0,5.0,12.90854127548973,1.8234547877029696,-0.4318608005595457
test_468,0,5.1,13.08872745025723,1.7802687076470152,-0.3832796433679211
test_468,0,5.2,13.264837922805091,1.741940743310223,-0.3369968020858677
test_468,0,5.3,13.437347013125684,1.7082410631016363,-0.30020556851405067
test_468,0,5.4,13.606670091593278,1.6782205062502311,-0.27022040264907454
test_468,0,5.5,13.773141040205056,1.6511984659853236,-0.24483428865167073
test_468,0,5.6,13.93703671536033,1.6267150371201566,-0.2210864213726415
test_468,0,5.7,14.098602786965483,1.6046063949828926,-0.20172733316245808
test_468,0,5.8,14.25805478979796,1.5844336616666468,-0.18382635675330106
test_468,0,5.9,14.415579024180857,1.5660510259913167,-0.16941036031223874
test_468,0,6.0,14.571337074978429,1.5491099899600929,-0.1526728347322851
test_468,0,6.1,14.725484709800776,1.5338427064868643,-0.13103951472048464
test_468,0,6.2,14.87821378287586,1.5207387550148157,-0.10589899470033302
test_468,0,6.3,15.02975816340384,1.5101488555447824,-0.08955413752249286
test_468,0,6.4,15.180325278270706,1.501193441792533,-0.07597148523881807
test_468,0,6.5,15.330064765023765,1.4935962932686513,-0.06161701632459303
test_468,0,6.6,15.479116309269008,1.487434591636192,-0.05163217594116418
test_468,0,6.7,15.627601607552922,1.4822713740420757,-0.03558561035538596
test_468,0,6.8,15.775650816905353,1.478712813006537,-0.033933919301585805
test_468,0,6.9,15.9233524286095,1.4753194210763785,-0.03673876073069843
test_468,0,7.0,16.070700676913482,1.4716455450033086,-0.03776929069179377
test_468,0,7.1,16.217676384960352,1.4678686159341292,-0.02941941159577835
test_468,0,7.2,16.364316149495785,1.4649266747745513,-0.024389563598426367
test_468,0,7.3,16.510686869155247,1.4624877184147087,-0.02541243847889725
test_468,0,7.4,16.656808578804323,1.459946474566819,-0.02196751977792251
test_468,0,7.5,16.802693388662117,1.4577497225890266,-0.013778053832451148
test_468,0,7.6,16.948399470651857,1.4563719172057814,0.002321197909890521
test_468,0,7.7,17.094048268361984,1.4566040369967705,0.02801242466767276
test_468,0,7.8,17.239848734185,1.459405279463538,0.05031004687395668
test_468,0,7.9,17.386040812365724,1.4644362841509335,0.05664680787862422
test_468,0,8.0,17.53276767482021,1.470100964938796,0.06716013018778375
test_468,0,8.1,17.68011357196503,1.4768169779575744,0.08120467592794123
test_468,0,8.2,17.828201293140427,1.4849374455503686,0.09599855278827638
test_468,0,8.3,17.977175030459406,1.4945373008291962,0.09838189850029685
test_468,0,8.4,18.127120670034827,1.504375490679226,0.09188041289892002
test_468,0,8.5,18.278017621167244,1.5135635319691179,0.08038002904914401
test_468,0,8.6,18.429775874509403,1.5216015348740322,0.06798584756745801
test_468,0,8.7,18.582275957234643,1.528400119630778,0.05661539190574372
test_468,0,8.8,18.735399046157248,1.5340616588213523,0.04630470473316314
test_468,0,8.9,18.88903673556305,1.5386921292946685,0.04044113652492337
test_468,0,9.0,19.04310815417514,1.5427362429471607,0.028573308971745037
test_468,0,9.1,19.197524645014717,1.5455935738443352,0.01822999419907098
test_468,0,9.2,19.352175152370144,1.5474165732642422,0.013334347681115188
test_468,0,9.3,19.506983481434975,1.5487500080323537,0.0063110875423027235
test_468,0,9.4,19.66189003767592,1.549381116786584,-0.0024164692952747258
test_468,0,9.5,19.8168160670081,1.5491394698570566,-0.008694680613567318
test_468,0,9.6,19.97168654059074,1.5482700017956998,-0.009251927955247735
test_468,0,9.7,20.126467281130534,1.5473448090001751,-0.013925366277328183
test_468,0,9.8,20.281132135199165,1.5459522723724424,-0.019085975172568034
test_468,0,9.9,20.435631932560547,1.5440436748551856,-0.02636733881142804
test_468,0,10.0,20.58990446335201,1.5414069409740427,-0.02949827782193226
test_468,0,10.1,20.743897666060306,1.5384571131918494,-0.03391443205409163
test_468,0,10.2,20.89757380521922,1.5350656699864402,-0.04265993387629727
test_468,0,10.3,21.050867072548485,1.5307996765988106,-0.046545239946302594
test_468,0,10.4,21.203714314008636,1.5261451526041803,-0.053644018824363496
test_468,0,10.5,21.356060609174932,1.520780750721744,-0.06482981983378212
test_468,0,10.6,21.507814535147936,1.5142977687383656,-0.06736882318301862
test_468,0,10.7,21.65890746790586,1.5075608864200638,-0.06434673982103628
test_468,0,10.8,21.80934182284876,1.50112621243796,-0.06795905159553572
test_468,0,10.9,21.95911464883458,1.4943303072784064,-0.07196906232158154
test_468,0,11.0,22.10818783425081,1.4871334010462482,-0.06120621909549676
test_468,0,11.1,22.256595143259958,1.4810127791366985,-0.05786883864086756
test_468,0,11.2,22.404407076980423,1.4752258952726118,-0.04600181453897241
test_468,0,11.3,22.551699657434988,1.4706257138187147,-0.028001279527497897
test_468,0,11.4,22.69862222241922,1.4678255858659648,-0.0254989988464603
test_468,0,11.5,22.845277286011584,1.4652756859813187,-0.0254989988464603
test_469,0,0.0,0.0,0.0429112450773689,0.0783107646245389
test_469,0,0.1,0.0029322295286778,0.0561893782294642,0.1762480881068506
test_469,0,0.2,0.0118165669178031,0.078160862698739,0.168897677984567
test_469,0,0.3,0.0215363077563746,0.0899689138263776,0.1812258804842344
test_469,0,0.4,0.027596948179864,0.1144060387955859,0.2621927013467843
test_469,0,0.5,0.0506888959825471,0.1424074540957345,0.2756008001167699
test_469,0,0.6,0.063412932935148,0.16952619881894,0.3024355840837386
test_469,0,0.7,0.0798865466146767,0.2028945709124822,0.4025119550814707
test_469,0,0.8,0.1051087664552804,0.2500285898352341,0.4816295474129024
test_469,0,0.9,0.1283653235489925,0.2992204803950627,0.5299742570016647
test_469,0,1.0,0.1587686742251589,0.356023441235567,0.6052000391181536
test_469,0,1.1,0.2000399951847107,0.4202604882186934,0.7030728416352333
test_469,0,1.2,0.2499667529972107,0.4966380095626137,0.8400938080812875
test_469,0,1.3,0.3080025537423453,0.588279249834951,0.952244966888358
test_469,0,1.4,0.3767350776067364,0.6870870029402854,1.0722305100639495
test_469,0,1.5,0.4399750400552893,0.8027253518477409,1.2156567511656555
test_469,0,1.6,0.5404436534854749,0.9302183531734164,1.3164059664539685
test_469,0,1.7,0.6350683048154553,1.0660065451385343,1.39334315539
test_469,0,1.8,0.7517716095294896,1.2088869842514165,1.5434257872398438
test_469,0,1.9,0.8916675962080776,1.3746917025865033,1.7073449276219987
test_469,0,2.0,1.0469533170272567,1.5503559697758162,1.785759045261296
test_469,0,2.1,1.2167559299230233,1.7318435116387625,1.88683706961702
test_469,0,2.2,1.4022218755369285,1.92772338369922,1.9836133050629037
test_469,0,2.3,1.614022873296655,2.128566172651343,2.0328996966619894
test_469,0,2.4,1.8470067207191536,2.334303323031618,2.1218224413833764
test_469,0,2.5,2.0994953451111993,2.5529306609280185,2.271598431141102
test_469,0,2.6,2.37174016744938,2.7886230092598385,2.347775861387149
test_469,0,2.7,2.677443227561499,3.0224858332054483,2.2935576933054747
test_469,0,2.8,2.9961006179418264,3.2473345479209335,2.2366363372891063
test_469,0,2.9,3.3523352550885157,3.4698131006632695,2.3100163633267767
test_469,0,3.0,3.7060335338698236,3.604152474962887,1.3588141903133428
test_469,0,3.1,4.073242852317679,3.7400338939942213,1.3668072320809612
test_469,0,3.2,4.454080277877506,3.8767146172023175,1.3784354503037954
test_469,0,3.3,4.848643916849257,4.014558162232697,1.3887909719947813
test_469,0,3.4,5.257043687932501,4.153437259432175,1.3973250251973521
test_469,0,3.5,5.679374039001705,4.29316976195191,1.389736042954481
test_469,0,3.6,6.1156396954116685,4.432143366247359,1.373643546389607
test_469,0,3.7,6.565722249768353,4.569507720886319,1.3626733581867196
test_469,0,3.8,7.029486388647919,4.705775056704991,1.3579382017410497
test_469,0,3.9,7.506853585327123,4.841568876879096,1.3411372833738413
test_469,0,4.0,7.997716159431902,4.97568260521648,1.315687823926162
test_469,0,4.1,8.501862859073182,5.107251387609097,1.2912272973111958
test_469,0,4.2,9.019044134320648,5.236374117340216,1.2664850190503012
test_469,0,4.3,9.549013971149922,5.363022619245246,1.2434235032996435
test_469,0,4.4,10.091533350590945,5.487364969575211,1.2155782959391919
test_469,0,4.5,10.646347739028162,5.60892279916913,1.1760943487096216
test_469,0,4.6,11.213120490688622,5.726532234040092,1.1434754588669707
test_469,0,4.7,11.791491091386966,5.840879779926789,1.1256867267728317
test_469,0,4.8,12.38120750301351,5.953448452604072,1.108223358531216
test_469,0,4.9,12.982093465066573,6.064270788457194,1.0880227309347894
test_469,0,5.0,13.593960657566965,6.1730730615506735,1.0712996739632883
test_469,0,5.1,14.216624462091849,6.280203028947002,1.0690819665343159
test_469,0,5.2,14.84999017481922,6.387111225600434,1.0712777492319234
test_469,0,5.3,15.494057686125423,6.494239000523627,1.068905651856967
test_469,0,5.4,16.14882611443707,6.601129565709323,1.062776566578826
test_469,0,5.5,16.8142529538409,6.707407222367205,1.0648437035212563
test_469,0,5.6,17.490317894595226,6.813891592719331,1.0609599494382798
test_469,0,5.7,18.17701185361435,6.919987587663159,1.0453752218165118
test_469,0,5.8,18.874237488489747,7.02452510984481,1.042051819848642
test_469,0,5.9,19.581900258573473,7.128730291829674,1.0290900711120339
test_469,0,6.0,20.299918738112,7.231639298940878,1.011521621038662
test_469,0,6.1,21.028140276111284,7.332791461044744,1.0176097635681625
test_469,0,6.2,21.7665074710336,7.43455243740156,1.0152705419472496
test_469,0,6.3,22.515039067483492,7.536079491596285,0.991961567772826
test_469,0,6.4,23.273606824481984,7.635275648373568,0.9775310426542743
test_469,0,6.5,24.04202204453261,7.733028752638996,0.9857294167603733
test_469,0,6.6,24.820253566880314,7.831601694315033,0.9883012610445345
test_469,0,6.7,25.60835524261704,7.930431820419487,0.9808733503005813
test_469,0,6.8,26.406302791410493,8.028519155449544,0.9833425253926273
test_469,0,6.9,27.21407141958241,8.126853407988806,0.97920085883112
test_469,0,7.0,28.031652764675446,8.224773493871918,0.9744414330250746
test_469,0,7.1,28.859002321227763,8.322217637174425,0.9792946213201043
test_469,0,7.2,29.696120558051806,8.420147099306435,0.9886438217500799
test_469,0,7.3,30.5430784870912,8.519011481481444,0.9982128135198276
test_469,0,7.4,31.399970699306945,8.618832762833426,1.0032607189935068
test_469,0,7.5,32.266870279185255,8.719158834732777,1.0228764284486593
test_469,0,7.6,33.14390054480078,8.821446477577643,1.026739003064121
test_469,0,7.7,34.031178887573866,8.924120377884055,1.0244576223637207
test_469,0,7.8,34.92871321347409,9.026566140120426,1.025572116320335
test_469,0,7.9,35.83649768806774,9.12912335175246,1.0242753545740721
test_469,0,8.0,36.75453140001586,9.231550887209867,1.045322442295594
test_469,0,8.1,37.68291310094832,9.336083131439427,1.060589894993496
test_469,0,8.2,38.62182436356723,9.442142120938776,1.058694499959468
test_469,0,8.3,39.571332048160905,9.548011570934722,1.0560936114592472
test_469,0,8.4,40.531413673311675,9.653620932080647,1.0458401314486598
test_469,0,8.5,41.50200496717699,9.758204945225513,1.0458401314486598
test_47,0,0.0,0.0,5.097976747588139,1.365252916192672
test_47,0,0.1,0.5188347299158549,5.22700474301883,1.1372212867127507
test_47,0,0.2,1.0728802370615602,5.325421004930689,1.0436688325217736
test_47,0,0.3,1.6265911745615602,5.435738509523184,1.1862520481249206
test_47,0,0.4,2.1743294131925905,5.562671414555673,1.2412530039225933
test_47,0,0.5,2.7336575032359507,5.683989110307703,1.1522898374202617
test_47,0,0.6,3.300631989633584,5.793129382039726,1.0336107786176685
test_47,0,0.7,3.9060279852939326,5.890711266031237,1.0265412867820345
test_47,0,0.8,4.496921131953845,5.9984376393961325,1.1516274046207498
test_47,0,0.9,5.117479201805502,6.121036746955387,1.1668066725666693
test_47,0,1.0,5.744421155941404,6.231798973909466,1.0062049940484563
test_47,0,1.1,6.381394573815675,6.322277745765078,1.0523836728575908
test_47,0,1.2,7.018125540090954,6.4422757084809845,1.2289708467122873
test_47,0,1.3,7.684456826402557,6.568071915107535,1.1713492648070245
test_47,0,1.4,8.322320968023675,6.676545561442389,1.0425147991513706
test_47,0,1.5,9.002103916447602,6.776574874937809,1.0573946536022083
test_47,0,1.6,9.71042660033768,6.888024492162831,1.1888517804034215
test_47,0,1.7,10.414577090846848,7.014345231018494,1.270244134791474
test_47,0,1.8,11.131490746357006,7.142073319121126,1.163545318709862
test_47,0,1.9,11.838522038508357,7.247054294760466,0.9063317636726164
test_47,0,2.0,12.583465659565835,7.323339671855649,0.8312166479243466
test_47,0,2.1,13.343721486637207,7.413297624345336,0.8972120772379277
test_47,0,2.2,14.091343863590383,7.502782087303235,0.8676284942754853
test_47,0,2.3,14.828687394295784,7.586823323200432,0.8404982710111408
test_47,0,2.4,15.601454180067408,7.670881741505463,0.6048189643542967
test_47,0,2.5,16.385159314353807,7.707787116071292,0.3829661756292735
test_47,0,2.6,17.165686667206465,7.747474976631318,0.4464047867537157
test_47,0,2.7,17.943518736771065,7.797068073422035,0.3888717403284891
test_47,0,2.8,18.752133716111945,7.825249324697015,0.0563169067839508
test_47,0,2.9,19.545347959315432,7.808331454778825,-0.1372039327411167
test_47,0,3.0,20.324871841676966,7.7821461924518225,-0.20849344543658596
test_47,0,3.1,21.102043993694966,7.761296847908164,-0.15439892226300547
test_47,0,3.2,21.877401683874467,7.745856955681863,-0.11035940818996637
test_47,0,3.3,22.651435582401703,7.734821014862867,-0.0637353410336492
test_47,0,3.4,23.42459900718282,7.728447480759502,-0.013109041348196349
test_47,0,3.5,24.19737821005203,7.727136576624682,0.03700050062556681
test_47,0,3.6,24.970276870217624,7.730836626687239,0.08166502082687899
test_47,0,3.7,25.74376885799048,7.739003128769927,0.12842817952925806
test_47,0,3.8,26.51831131176512,7.751845946722852,0.17475836980187842
test_47,0,3.9,27.294369698286417,7.76932178370304,0.21313010384118358
test_47,0,4.0,28.072367527175928,7.7906347940871585,0.2483599473269119
test_47,0,4.1,28.852672806321277,7.81547078881985,0.2852241018677037
test_47,0,4.2,29.6356460057126,7.84399319900662,0.31579896165477767
test_47,0,4.3,30.421624320421536,7.875573095172098,0.33630032120192055
test_47,0,4.4,31.210863131544755,7.90920312729229,0.3583966417063164
test_47,0,4.5,32.00357542748252,7.945042791462922,0.37808558560760014
test_47,0,4.6,32.799970134556844,7.982851350023682,0.40089288948955776
test_47,0,4.7,33.60025973400666,8.022940638972639,0.4279694181288308
test_47,0,4.8,34.40469364499457,8.065737580785521,0.44937705077348
test_47,0,4.9,35.21351428832699,8.11067528586287,0.4657842186449167
test_47,0,5.0,36.0269107380065,8.157253707727362,0.4806661687273807
test_47,0,5.1,36.84503943962287,8.2053203246001,0.5110758366766346
test_47,0,5.2,37.668126851266265,8.256427908267764,0.5445138643027602
test_47,0,5.3,38.496492211414555,8.31087929469804,0.5660033504994517
test_47,0,5.4,39.330410157636855,8.367479629747985,0.5782870650813814
test_47,0,5.5,40.17004955593706,8.425308336256123,0.5841891858417877
test_47,0,5.6,41.015501335491884,8.483727254840302,0.59234352528832
test_47,0,5.7,41.86683577860236,8.542961607369135,0.6035137941316684
test_47,0,5.8,42.72414950830993,8.603312986782301,0.6050847777394428
test_47,0,5.9,43.587506230876855,8.663821464556245,0.5993887492188475
test_47,0,6.0,44.45688532107857,8.72376033947813,0.5940224349150616
test_47,0,6.1,45.33223146720096,8.783162582969636,0.5898790329351284
test_47,0,6.2,46.2134971206626,8.842150486263149,0.5820845855783406
test_47,0,6.3,47.10062259221681,8.900358944820983,0.5718882548923564
test_47,0,6.4,47.99351792797337,8.957547770310219,0.5573713974963844
test_47,0,6.5,48.89205956199188,9.013284910059857,0.5292182648148203
test_47,0,6.6,49.796034144321936,9.06620673654134,0.5119493184742908
test_47,0,6.7,50.70521456456844,9.117401668388768,0.5093506808237753
test_47,0,6.8,51.61950148481144,9.168336736471145,0.49002759006190855
test_47,0,6.9,52.53878529640886,9.217339495477336,0.4611297682219371
test_47,0,7.0,53.462824894797706,9.26345247229953,0.4569239095426072
test_47,0,7.1,54.391454761575375,9.30914486325379,0.4548553913383312
test_47,0,7.2,55.32464352485744,9.354630402387624,0.4365322358705436
test_47,0,7.3,56.262289226275556,9.398283625974678,0.4230856008698374
test_47,0,7.4,57.204233016877374,9.44059218606166,0.4230856008698374
test_470,0,0.0,0.0,3.3644680865215637,-2.6046647083805197
test_470,0,0.1,0.3369197236843213,3.1032880903869056,-2.371368189448506
test_470,0,0.2,0.6045423961850371,2.8901944486318625,-2.2389025350437453
test_470,0,0.3,0.8712083396476995,2.6555075833781565,-2.3406891896659876
test_470,0,0.4,1.1185120677051898,2.422056610698665,-2.2017607422638252
test_470,0,0.5,1.3280211427007451,2.2151554349253915,-1.974254114423024
test_470,0,0.6,1.5480599832940118,2.02720578781406,-1.9476525636861584
test_470,0,0.7,1.709728275590333,1.8256249221881595,-2.024779737520417
test_470,0,0.8,1.8559332500149708,1.6222498403099768,-1.8424661142391308
test_470,0,0.9,2.0269014277494595,1.4571316993403336,-1.7267498482331878
test_470,0,1.0,2.1597462365494184,1.2768998706633392,-1.699724892769574
test_470,0,1.1,2.2386561727450296,1.1171867207864188,-1.4164072629069058
test_470,0,1.2,2.348100904980356,0.993618418081958,-1.3342127950544618
test_470,0,1.3,2.4313897216218425,0.8503441617755264,-1.5055355696465245
test_470,0,1.4,2.491087970510818,0.6925113041526532,-1.3390180185271932
test_470,0,1.5,2.5580466247685383,0.5825405580700878,-0.9642984884620894
test_470,0,1.6,2.601555744709838,0.4996516064602352,-0.8872737994688762
test_470,0,1.7,2.645989338459838,0.4050857981763125,-0.8180809323576862
test_470,0,1.8,2.6528946781198623,0.336035419988698,-0.6734084904913884
test_470,0,1.9,2.681719819024444,0.2704041000780348,-0.6396528417734187
test_470,0,2.0,2.708646216834918,0.2081048516340142,-0.5532742393661639
test_470,0,2.1,2.7248994560703608,0.159749252204802,-0.3450128032177575
test_470,0,2.2,2.74006764412408,0.1391022909904627,-0.1929437993615837
test_470,0,2.3,2.7473264667546076,0.1211604923324853,-0.2172781611646778
test_470,0,2.4,2.763696637276327,0.0956466587575271,-0.2095983264968986
test_470,0,2.5,2.771645280145517,0.0792408270331055,-0.1124222743262339
test_470,0,2.6,2.7838913115947204,0.0731622038922804,-0.0396717946150746
test_470,0,2.7,2.7909334039296105,0.0713064681100906,0.0008815892956531
test_470,0,2.8,2.799060023547332,0.073338521751411,0.003137257026093
test_470,0,2.9,2.8142203503991485,0.0719339195153092,-0.0242444982467446
test_470,0,3.0,2.8242336215929638,0.12833150436099544,0.5291686175103965
test_470,0,3.1,2.8397126151166154,0.1812483661120351,0.49152912715927344
test_470,0,3.2,2.860295097363615,0.23040127882796244,0.46023309628227566
test_470,0,3.3,2.885636390727823,0.27642458845619,0.4303565358863988
test_470,0,3.4,2.915430632252874,0.31946024204482987,0.40275752470800663
test_470,0,3.5,2.9493904440808967,0.35973599451563054,0.3709883314617801
test_470,0,3.6,2.987218985189769,0.39683482766180855,0.34856635479792913
test_470,0,3.7,3.028645299729939,0.43169146314160145,0.3256026361238025
test_470,0,3.8,3.0734424592247183,0.4642517267539817,0.30540185372488093
test_470,0,3.9,3.1213946411687408,0.4947919121264698,0.28154171688422813
test_470,0,4.0,3.172281540965809,0.5229460838148926,0.262360424410702
test_470,0,4.1,3.225887951469352,0.5491821262559629,0.2420038418590011
test_470,0,4.2,3.2820161833042434,0.573382510441863,0.21750649380846238
test_470,0,4.3,3.340441966817472,0.5951331598227092,0.20441449853104854
test_470,0,4.4,3.4009773552923983,0.615574609675814,0.1785319819443026
test_470,0,4.5,3.4634274761697013,0.6334278078702442,0.1575538836800428
test_470,0,4.6,3.527558026375126,0.6491831962382485,0.14411729220666897
test_470,0,4.7,3.593196932459984,0.6635949254589154,0.13141458996647065
test_470,0,4.8,3.660213497955708,0.6767363844555625,0.12302115130527663
test_470,0,4.9,3.7285022421577905,0.6890384995860902,0.10858139858535432
test_470,0,5.0,3.7979489991093263,0.6998966394446257,0.11181078088993218
test_470,0,5.1,3.8684977169582386,0.7110777175336189,0.10109605424119855
test_470,0,5.2,3.9401109689828067,0.7211873229577388,0.08833077177103932
test_470,0,5.3,4.012671355137436,0.7300204001348427,0.08350447458765536
test_470,0,5.4,4.086090917523858,0.7383708475936083,0.07858029291807311
test_470,0,5.5,4.1603209037478095,0.7462288768854156,0.06981486357423372
test_470,0,5.6,4.235292865754222,0.753210363242839,0.05709349920693613
test_470,0,5.7,4.310899369574541,0.7589197131635326,0.05263761515491311
test_470,0,5.8,4.387054528966669,0.7641834746790239,0.02657717290957934
test_470,0,5.9,4.463605762299119,0.7668411919699819,0.02053684938980571
test_470,0,6.0,4.540392565743066,0.7688948769089625,0.014806865173246864
test_470,0,6.1,4.617356087759829,0.7703755634262872,0.020008294885224875
test_470,0,6.2,4.694493685576884,0.7723763929148098,0.014726667708232666
test_470,0,6.3,4.771804958206906,0.773849059685633,0.011322775708025645
test_470,0,6.4,4.84924647805401,0.7749813372564356,0.0038787764024820204
test_470,0,6.5,4.926764005661665,0.7753692148966838,0.0013437293852674448
test_470,0,6.6,5.00430764579826,0.7755035878352105,0.00238641026804165
test_470,0,6.7,5.0818699366331215,0.7757422288620146,-0.0033605821804146285
test_470,0,6.8,5.159427356608421,0.7754061706439731,-0.008410089130136134
test_470,0,6.9,5.236925923227168,0.7745651617309595,-0.01940753854740962
test_470,0,7.0,5.314285401707527,0.7726244078762186,-0.03217239860327287
test_470,0,7.1,5.391386980502133,0.7694071680158913,-0.04126039412646454
test_470,0,7.2,5.46812139533309,0.7652811286032448,-0.04508814252794363
test_470,0,7.3,5.544424067480775,0.7607723143504505,-0.046237117861074484
test_470,0,7.4,5.620270113326515,0.756148602564343,-0.04058488142662092
test_470,0,7.5,5.695682049175816,0.7520901144216809,-0.04219813313252485
test_470,0,7.6,5.770680069952322,0.7478703011084284,-0.036627223290142286
test_470,0,7.7,5.845283963946714,0.7442075787794142,-0.037278248433716854
