CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_480,0,2.4,0.13832811792327693,0.035290829390227374,-0.03997625887210827
test_480,0,2.5,0.14170717322983611,0.03137969486325707,-0.018313926456088314
test_480,0,2.6,0.14307196081375934,0.03162804409900971,-0.027461560603342736
test_480,0,2.7,0.14655524525550256,0.025887382742588522,-0.05488665367295869
test_480,0,2.8,0.15167383555646263,0.020650713364417973,-0.021029858922594104
test_480,0,2.9,0.15533797887184436,0.0216814109580697,0.006759048731646063
test_480,0,3.0,,,
test_480,0,3.1,,,
test_480,0,3.2,,,
test_480,0,3.3,,,
test_480,0,3.4,,,
test_480,0,3.5,,,
test_480,0,3.6,,,
test_480,0,3.7,,,
test_480,0,3.8,,,
test_480,0,3.9,,,
test_480,0,4.0,,,
test_480,0,4.1,,,
test_480,0,4.2,,,
test_480,0,4.3,,,
test_480,0,4.4,,,
test_480,0,4.5,,,
test_480,0,4.6,,,
test_480,0,4.7,,,
test_480,0,4.8,,,
test_480,0,4.9,,,
test_480,0,5.0,,,
test_480,0,5.1,,,
test_480,0,5.2,,,
test_480,0,5.3,,,
test_480,0,5.4,,,
test_480,0,5.5,,,
test_480,0,5.6,,,
test_480,0,5.7,,,
test_480,0,5.8,,,
test_480,0,5.9,,,
test_480,0,6.0,,,
test_480,0,6.1,,,
test_480,0,6.2,,,
test_480,0,6.3,,,
test_480,0,6.4,,,
test_480,0,6.5,,,
test_480,0,6.6,,,
test_480,0,6.7,,,
test_480,0,6.8,,,
test_480,0,6.9,,,
test_480,0,7.0,,,
test_480,0,7.1,,,
test_480,0,7.2,,,
test_480,0,7.3,,,
test_480,0,7.4,,,
test_480,0,7.5,,,
test_480,0,7.6,,,
test_480,0,7.7,,,
test_480,0,7.8,,,
test_480,0,7.9,,,
test_480,0,8.0,,,
test_480,0,8.1,,,
test_480,0,8.2,,,
test_480,0,8.3,,,
test_480,0,8.4,,,
test_480,0,8.5,,,
test_480,0,8.6,,,
test_480,0,8.7,,,
test_480,0,8.8,,,
test_480,0,8.9,,,
test_480,0,9.0,,,
test_480,0,9.1,,,
test_480,0,9.2,,,
test_480,0,9.3,,,
test_480,0,9.4,,,
test_480,0,9.5,,,
test_480,0,9.6,,,
test_480,0,9.7,,,
test_480,0,9.8,,,
test_480,0,9.9,,,
test_480,0,10.0,,,
test_480,0,10.1,,,
test_480,0,10.2,,,
test_480,0,10.3,,,
test_480,0,10.4,,,
test_480,0,10.5,,,
test_480,0,10.6,,,
test_480,0,10.7,,,
test_481,0,0.0,0.0,4.359023233677078,-1.4874091543278878
test_481,0,0.1,0.4194819785510848,4.208280569737835,-1.5649530902042574
test_481,0,0.2,0.8226043585256892,4.046032615636227,-1.7177153141589319
test_481,0,0.3,1.2119422189927231,3.8647375069060486,-1.9244750794025034
test_481,0,0.4,1.5847925953178148,3.661137599755726,-2.0251051801924036
test_481,0,0.5,1.929707658229427,3.459716470867568,-1.9414928468526593
test_481,0,0.6,2.256911660332097,3.272839030385194,-1.8721560442428986
test_481,0,0.7,2.5644963909176877,3.085285262018988,-1.9471320118564561
test_481,0,0.8,2.8464930803903385,2.883412628013903,-1.934270652237915
test_481,0,0.9,3.108628382679223,2.698431131571405,-1.7512537289395125
test_481,0,1.0,3.3700741540596013,2.5331618822260005,-1.6488779881013804
test_481,0,1.1,3.601002924174127,2.368655533951129,-1.5441364849141603
test_481,0,1.2,3.80928292439199,2.2243345852431684,-1.3181073517087971
test_481,0,1.3,4.022866765660417,2.1050340636093696,-1.1505809479122475
test_481,0,1.4,4.217013678284957,1.994218395660719,-1.083597611026813
test_481,0,1.5,4.394451517116821,1.888314541404007,-0.9187336797781998
test_481,0,1.6,4.575810045647096,1.810471659705079,-0.7186319641755989
test_481,0,1.7,4.747744856629186,1.7445881485688872,-0.6616857851255398
test_481,0,1.8,4.922084170928386,1.678134502679971,-0.5762347646197885
test_481,0,1.9,5.070703460438249,1.6293411956449295,-0.503951569800335
test_481,0,2.0,5.236765393892284,1.577344188719904,-0.558722622782668
test_481,0,2.1,5.387083274343208,1.517596671088396,-0.6332928093061174
test_481,0,2.2,5.538121104340334,1.4506856268586805,-0.6589731147749545
test_481,0,2.3,5.6806216601473345,1.385802048133405,-0.6629769050071632
test_481,0,2.4,5.813614002338003,1.3180902458572479,-0.7336197908106334
test_481,0,2.5,5.9382549049914175,1.2390780899712783,-0.7588222732062178
test_481,0,2.6,6.052830493071564,1.1663257912160043,-0.711240074249071
test_481,0,2.7,6.157373435804708,1.0968300751214641,-0.7084180483402358
test_481,0,2.8,6.25913908533872,1.0246421815479572,-0.7314288252743811
test_481,0,2.9,6.3473634138577815,0.9505443100665879,-0.7305456395443732
test_481,0,3.0,,,
test_481,0,3.1,,,
test_481,0,3.2,,,
test_481,0,3.3,,,
test_481,0,3.4,,,
test_481,0,3.5,,,
test_481,0,3.6,,,
test_481,0,3.7,,,
test_481,0,3.8,,,
test_481,0,3.9,,,
test_481,0,4.0,,,
test_481,0,4.1,,,
test_481,0,4.2,,,
test_481,0,4.3,,,
test_481,0,4.4,,,
test_481,0,4.5,,,
test_481,0,4.6,,,
test_481,0,4.7,,,
test_481,0,4.8,,,
test_481,0,4.9,,,
test_481,0,5.0,,,
test_481,0,5.1,,,
test_481,0,5.2,,,
test_481,0,5.3,,,
test_481,0,5.4,,,
test_481,0,5.5,,,
test_481,0,5.6,,,
test_481,0,5.7,,,
test_481,0,5.8,,,
test_481,0,5.9,,,
test_481,0,6.0,,,
test_481,0,6.1,,,
test_481,0,6.2,,,
test_481,0,6.3,,,
test_481,0,6.4,,,
test_481,0,6.5,,,
test_481,0,6.6,,,
test_481,0,6.7,,,
test_481,0,6.8,,,
test_481,0,6.9,,,
test_481,0,7.0,,,
test_481,0,7.1,,,
test_481,0,7.2,,,
test_481,0,7.3,,,
test_481,0,7.4,,,
test_481,0,7.5,,,
test_481,0,7.6,,,
test_481,0,7.7,,,
test_481,0,7.8,,,
test_481,0,7.9,,,
test_481,0,8.0,,,
test_481,0,8.1,,,
test_481,0,8.2,,,
test_481,0,8.3,,,
test_481,0,8.4,,,
test_481,0,8.5,,,
test_481,0,8.6,,,
test_482,0,0.0,0.0,6.9900196948593445,-1.562221512964288
test_482,0,0.1,0.6795688942213971,6.846606374083496,-1.4097006173463589
test_482,0,0.2,1.34129376212082,6.708079571390073,-1.461298819897907
test_482,0,0.3,1.9873356306162258,6.554346610103915,-1.3423239103648044
test_482,0,0.4,2.636139111882354,6.439614789317112,-1.0563503675111008
test_482,0,0.5,3.2717451979793175,6.343076536601695,-0.9360755177264535
test_482,0,0.6,3.885064545173801,6.252399685771821,-0.7538304387154282
test_482,0,0.7,4.48333362500011,6.192310448858609,-0.6634819744789411
test_482,0,0.8,5.122834407937912,6.119703290876033,-0.7247197679343342
test_482,0,0.9,5.705694840757218,6.047366495271742,-0.6735782126889056
test_482,0,1.0,6.319046257734971,5.984987648338252,-0.596495393208456
test_482,0,1.1,6.9173178407218465,5.928067416630051,-0.6817190961790454
test_482,0,1.2,7.497714257912019,5.848643829102443,-0.8360252345928432
test_482,0,1.3,8.08599404332988,5.760862369711482,-0.8793012738632644
test_482,0,1.4,8.646836127404665,5.67278357432979,-0.9283356840105972
test_482,0,1.5,9.206500381421957,5.575195232909363,-0.9489885331714953
test_482,0,1.6,9.757542335392703,5.482985867695491,-0.9839346241058422
test_482,0,1.7,10.288441618092648,5.378408308088194,-1.042009172757914
test_482,0,1.8,10.812864560166599,5.274584033143908,-0.9739323392467103
test_482,0,1.9,11.343929697505349,5.183621840238852,-0.8347126956161333
test_482,0,2.0,11.843994602750819,5.107641494020681,-0.7706397605649773
test_482,0,2.1,12.34527618868568,5.029493888125857,-0.8462805472890178
test_482,0,2.2,12.826990389337656,4.938385384562878,-0.9294864066132069
test_482,0,2.3,13.32025113171753,4.8435966068032155,-0.8748621410902979
test_482,0,2.4,13.816124781930213,4.763412956344818,-0.7751483680515969
test_482,0,2.5,14.277132686812994,4.688566933192896,-0.7017745063627068
test_482,0,2.6,14.725641757183617,4.623058055072277,-0.6894565285560406
test_482,0,2.7,15.180965348235016,4.550675627481688,-0.8589213098888804
test_482,0,2.8,15.628491113242628,4.451273793094501,-0.9001143615224061
test_482,0,2.9,16.062580010035216,4.370652755177207,-0.7038718658209397
test_482,0,3.0,,,
test_482,0,3.1,,,
test_482,0,3.2,,,
test_482,0,3.3,,,
test_482,0,3.4,,,
test_482,0,3.5,,,
test_482,0,3.6,,,
test_482,0,3.7,,,
test_482,0,3.8,,,
test_482,0,3.9,,,
test_482,0,4.0,,,
test_482,0,4.1,,,
test_482,0,4.2,,,
test_482,0,4.3,,,
test_482,0,4.4,,,
test_482,0,4.5,,,
test_482,0,4.6,,,
test_482,0,4.7,,,
test_482,0,4.8,,,
test_482,0,4.9,,,
test_482,0,5.0,,,
test_482,0,5.1,,,
test_482,0,5.2,,,
test_482,0,5.3,,,
test_482,0,5.4,,,
test_482,0,5.5,,,
test_482,0,5.6,,,
test_482,0,5.7,,,
test_482,0,5.8,,,
test_482,0,5.9,,,
test_482,0,6.0,,,
test_482,0,6.1,,,
test_482,0,6.2,,,
test_482,0,6.3,,,
test_482,0,6.4,,,
test_482,0,6.5,,,
test_482,0,6.6,,,
test_482,0,6.7,,,
test_482,0,6.8,,,
test_482,0,6.9,,,
test_482,0,7.0,,,
test_482,0,7.1,,,
test_482,0,7.2,,,
test_482,0,7.3,,,
test_482,0,7.4,,,
test_482,0,7.5,,,
test_482,0,7.6,,,
test_482,0,7.7,,,
test_482,0,7.8,,,
test_482,0,7.9,,,
test_482,0,8.0,,,
test_482,0,8.1,,,
test_482,0,8.2,,,
test_482,0,8.3,,,
test_482,0,8.4,,,
test_482,0,8.5,,,
test_482,0,8.6,,,
test_482,0,8.7,,,
test_482,0,8.8,,,
test_482,0,8.9,,,
test_482,0,9.0,,,
test_482,0,9.1,,,
test_482,0,9.2,,,
test_482,0,9.3,,,
test_482,0,9.4,,,
test_482,0,9.5,,,
test_482,0,9.6,,,
test_482,0,9.7,,,
test_482,0,9.8,,,
test_482,0,9.9,,,
test_482,0,10.0,,,
test_482,0,10.1,,,
test_482,0,10.2,,,
test_482,0,10.3,,,
test_482,0,10.4,,,
test_482,0,10.5,,,
test_482,0,10.6,,,
test_482,0,10.7,,,
test_482,0,10.8,,,
test_482,0,10.9,,,
test_482,0,11.0,,,
test_482,0,11.1,,,
test_482,0,11.2,,,
test_482,0,11.3,,,
test_482,0,11.4,,,
test_482,0,11.5,,,
test_482,0,11.6,,,
test_482,0,11.7,,,
test_482,0,11.8,,,
test_482,0,11.9,,,
test_482,0,12.0,,,
test_482,0,12.1,,,
test_482,0,12.2,,,
test_482,0,12.3,,,
test_482,0,12.4,,,
test_482,0,12.5,,,
test_482,0,12.6,,,
test_482,0,12.7,,,
test_482,0,12.8,,,
test_482,0,12.9,,,
test_482,0,13.0,,,
test_482,0,13.1,,,
test_482,0,13.2,,,
test_482,0,13.3,,,
test_482,0,13.4,,,
test_482,0,13.5,,,
test_482,0,13.6,,,
test_482,0,13.7,,,
test_482,0,13.8,,,
test_482,0,13.9,,,
test_482,0,14.0,,,
test_482,0,14.1,,,
test_482,0,14.2,,,
test_482,0,14.3,,,
test_482,0,14.4,,,
test_482,0,14.5,,,
test_483,0,0.0,0.0,13.737539812215287,-0.5299065162334404
test_483,0,0.1,1.361582843041063,13.687499674988453,-0.4643736191129477
test_483,0,0.2,2.702882926947961,13.644665088392697,-0.3460866514194816
test_483,0,0.3,4.079849579176781,13.618282344704557,-0.4112523156768688
test_483,0,0.4,5.409261533780537,13.562414625257324,-0.48237190840933586
test_483,0,0.5,6.79499961355252,13.52180796302269,-0.27403207321373024
test_483,0,0.6,8.161804195113255,13.507608210614578,-0.2198728445156295
test_483,0,0.7,9.498556637316668,13.477833394119564,-0.31334013180119413
test_483,0,0.8,10.847263968324775,13.444940184254339,-0.4243039345327482
test_483,0,0.9,12.196898870087935,13.392972607213014,-0.4567121584934686
test_483,0,1.0,13.527413451441404,13.353597752555645,-0.45074803696731003
test_483,0,1.1,14.867494403455346,13.302822999819552,-0.474993468015219
test_483,0,1.2,16.181186573667716,13.258599058952601,-0.42108615168381824
test_483,0,1.3,17.4995021156546,13.218605769482789,-0.4572903715089893
test_483,0,1.4,18.82314998399292,13.167140984650803,-0.5581179914012768
test_483,0,1.5,20.121806011721723,13.106982171202533,-0.4664036276450023
test_483,0,1.6,21.43786178361841,13.073860259121803,-0.2726501658776481
test_483,0,1.7,22.75614061235725,13.052452138027004,-0.29576890486147533
test_483,0,1.8,24.035672288090254,13.014706478149508,-0.35395764894674997
test_483,0,1.9,25.330498400866702,12.981660608237654,-0.342250723085602
test_483,0,2.0,26.63642326902758,12.946256333532387,-0.4588219341770561
test_483,0,2.1,27.92824853904385,12.889896221402243,-0.42325608969099093
test_483,0,2.2,29.217994411196514,12.86160511559419,-0.2039768165940803
test_483,0,2.3,30.497675615998993,12.849100858083427,-0.18911831998001283
test_483,0,2.4,31.776041272759294,12.823781451598187,-0.18904836101470757
test_483,0,2.5,33.04183542679583,12.811291185880485,-0.17760971022111605
test_483,0,2.6,34.32859919823729,12.788259509553964,-0.2448564246766871
test_483,0,2.7,35.596168347793,12.762319900945148,-0.29226736879915727
test_483,0,2.8,36.88886188015966,12.729806035794132,-0.43545669460288927
test_483,0,2.9,38.173935740493114,12.67522856202457,-0.7725168006313865
test_483,0,3.0,,,
test_483,0,3.1,,,
test_483,0,3.2,,,
test_483,0,3.3,,,
test_483,0,3.4,,,
test_483,0,3.5,,,
test_483,0,3.6,,,
test_483,0,3.7,,,
test_483,0,3.8,,,
test_483,0,3.9,,,
test_483,0,4.0,,,
test_483,0,4.1,,,
test_483,0,4.2,,,
test_483,0,4.3,,,
test_483,0,4.4,,,
test_483,0,4.5,,,
test_483,0,4.6,,,
test_483,0,4.7,,,
test_483,0,4.8,,,
test_483,0,4.9,,,
test_483,0,5.0,,,
test_483,0,5.1,,,
test_483,0,5.2,,,
test_483,0,5.3,,,
test_483,0,5.4,,,
test_483,0,5.5,,,
test_483,0,5.6,,,
test_483,0,5.7,,,
test_483,0,5.8,,,
test_483,0,5.9,,,
test_483,0,6.0,,,
test_483,0,6.1,,,
test_483,0,6.2,,,
test_483,0,6.3,,,
test_483,0,6.4,,,
test_483,0,6.5,,,
test_483,0,6.6,,,
test_483,0,6.7,,,
test_483,0,6.8,,,
test_483,0,6.9,,,
test_483,0,7.0,,,
test_483,0,7.1,,,
test_483,0,7.2,,,
test_483,0,7.3,,,
test_483,0,7.4,,,
test_483,0,7.5,,,
test_483,0,7.6,,,
test_483,0,7.7,,,
test_483,0,7.8,,,
test_483,0,7.9,,,
test_483,0,8.0,,,
test_483,0,8.1,,,
test_483,0,8.2,,,
test_483,0,8.3,,,
test_483,0,8.4,,,
test_483,0,8.5,,,
test_484,0,0.0,0.0,7.09279285425065,-0.2659804204926308
test_484,0,0.1,0.7165748189872883,7.069204624040591,-0.25651913771225665
test_484,0,0.2,1.4189194923216384,7.041489026708199,-0.22858866778685538
test_484,0,0.3,2.1183843854933997,7.02348689048322,-0.2191146527282939
test_484,0,0.4,2.8217541616803103,6.99766609616254,-0.3368069430203935
test_484,0,0.5,3.5201936825281983,6.956125501879141,-0.3995585228188592
test_484,0,0.6,4.205071104502295,6.917754391598768,-0.38195231982076194
test_484,0,0.7,4.8969904456462245,6.879735037914989,-0.33295673643704227
test_484,0,0.8,5.580232717173807,6.85116304431136,-0.26133607640654866
test_484,0,0.9,6.2662852497606885,6.827467822633679,-0.26482981901518876
test_484,0,1.0,6.937774233449517,6.798197080508322,-0.26591088302406973
test_484,0,1.1,7.607265520966141,6.774285646028865,-0.21431146233470422
test_484,0,1.2,8.294901449467567,6.755334788041381,-0.20649610151817654
test_484,0,1.3,8.971188607969786,6.73298642572523,-0.1868226474060508
test_484,0,1.4,9.631380250188595,6.717970258560171,-0.10300876444153673
test_484,0,1.5,10.309647901346349,6.712384672836922,-0.1353158273198085
test_484,0,1.6,10.976197593569484,6.690907093096209,-0.22218282287129298
test_484,0,1.7,11.64319264069,6.667948108262664,-0.07985916067647647
test_484,0,1.8,12.30969654694,6.674935260960914,0.09116035808305334
test_484,0,1.9,12.975241802453734,6.686180179879274,0.08951026181752031
test_484,0,2.0,13.632474894685412,6.692837313324418,0.1034457593359317
test_484,0,2.1,14.302403175677014,6.706869331746461,0.14950571171765237
test_484,0,2.2,14.980140364972325,6.722738455667948,0.16783615548631836
test_484,0,2.3,15.658854112718306,6.740436562843724,0.20599623177142146
test_484,0,2.4,16.33561474357463,6.763937702022233,0.26700249198940984
test_484,0,2.5,17.01483151354466,6.793837061241606,0.2669883661689143
test_484,0,2.6,17.69452532749701,6.8173353752560155,0.17851348144413137
test_484,0,2.7,18.37522371593385,6.829539757530433,0.21971331762209
test_484,0,2.8,19.054917529886204,6.8612780387804335,0.41045568455507553
test_484,0,2.9,19.75023277303388,6.911630894441448,0.520314579522303
test_484,0,3.0,,,
test_484,0,3.1,,,
test_484,0,3.2,,,
test_484,0,3.3,,,
test_484,0,3.4,,,
test_484,0,3.5,,,
test_484,0,3.6,,,
test_484,0,3.7,,,
test_484,0,3.8,,,
test_484,0,3.9,,,
test_484,0,4.0,,,
test_484,0,4.1,,,
test_484,0,4.2,,,
test_484,0,4.3,,,
test_484,0,4.4,,,
test_484,0,4.5,,,
test_484,0,4.6,,,
test_484,0,4.7,,,
test_484,0,4.8,,,
test_484,0,4.9,,,
test_484,0,5.0,,,
test_484,0,5.1,,,
test_484,0,5.2,,,
test_484,0,5.3,,,
test_484,0,5.4,,,
test_484,0,5.5,,,
test_484,0,5.6,,,
test_484,0,5.7,,,
test_484,0,5.8,,,
test_484,0,5.9,,,
test_484,0,6.0,,,
test_484,0,6.1,,,
test_484,0,6.2,,,
test_484,0,6.3,,,
test_484,0,6.4,,,
test_484,0,6.5,,,
test_485,0,0.0,0.0,0.07489322053253393,0.020061494276584005
test_485,0,0.1,0.028223332063707862,0.07945340149517506,0.07289386934935624
test_485,0,0.2,0.05845835210537753,0.08947199440240518,0.22668953593981556
test_485,0,0.3,0.06913653947287218,0.12479130868313817,0.21218326009601085
test_485,0,0.4,0.07558203692523746,0.13190864642160735,0.0879835589296725
test_485,0,0.5,0.08793468403527022,0.14238802046907267,0.06016913007440505
test_485,0,0.6,0.09623546528527022,0.14394247243648836,-0.07043588386029129
test_485,0,0.7,0.15134855536152986,0.12830084369701442,-0.01784540785571706
test_485,0,0.8,0.19415330720516877,0.14037339086534495,0.10157791274906805
test_485,0,0.9,0.19709314963163171,0.14861642624682803,0.021068833074884274
test_485,0,1.0,0.21144770490124998,0.1445871574803218,-0.15610167823857019
test_485,0,1.1,0.22128932812915347,0.11739609059911399,-0.10525336714175791
test_485,0,1.2,0.2364987208314704,0.12353648405197022,-0.032514374298102666
test_485,0,1.3,0.2576306397849688,0.11089321573949346,-0.04261237201043808
test_485,0,1.4,0.27051469720875665,0.1150140096498826,0.028295061846728697
test_485,0,1.5,0.292460209957042,0.1165522281088392,-0.022279070471057788
test_485,0,1.6,0.3067481737152447,0.11055819555567105,-0.06069785373172598
test_485,0,1.7,0.3193326697785844,0.104412657362494,0.016236508076493475
test_485,0,1.8,0.3298760403262842,0.11380549717096974,0.07379413767433882
test_485,0,1.9,0.3364678372012842,0.11917148489736176,-0.010041592107621136
test_485,0,2.0,0.34588862889150623,0.11179717874944552,-0.0796548060768474
test_485,0,2.1,0.359699308211556,0.10324052368199228,-0.06967011401746506
test_485,0,2.2,0.3760858552765461,0.0978631559459525,-0.031545637316529596
test_485,0,2.3,0.3930074602093229,0.09693139621868636,-0.04372431882719935
test_485,0,2.4,0.4106194609875177,0.08911829218051263,-0.06755086150184907
test_485,0,2.5,0.42332416004148027,0.08342122391831655,-0.10348306425951408
test_485,0,2.6,0.4288484317695002,0.06842167932860982,-0.10464690227888492
test_485,0,2.7,0.44128044061371313,0.06249184346253957,-0.06135424866016717
test_485,0,2.8,0.4508984658107797,0.056150829596576385,-0.020558597642503507
test_485,0,2.9,0.4577387615754876,0.058380123934038866,-0.009393167534593322
test_485,0,3.0,,,
test_485,0,3.1,,,
test_485,0,3.2,,,
test_485,0,3.3,,,
test_485,0,3.4,,,
test_485,0,3.5,,,
test_485,0,3.6,,,
test_485,0,3.7,,,
test_485,0,3.8,,,
test_485,0,3.9,,,
test_485,0,4.0,,,
test_485,0,4.1,,,
test_485,0,4.2,,,
test_485,0,4.3,,,
test_485,0,4.4,,,
test_485,0,4.5,,,
test_485,0,4.6,,,
test_485,0,4.7,,,
test_485,0,4.8,,,
test_485,0,4.9,,,
test_485,0,5.0,,,
test_485,0,5.1,,,
test_485,0,5.2,,,
test_485,0,5.3,,,
test_485,0,5.4,,,
test_485,0,5.5,,,
test_485,0,5.6,,,
test_485,0,5.7,,,
test_485,0,5.8,,,
test_485,0,5.9,,,
test_485,0,6.0,,,
test_485,0,6.1,,,
test_485,0,6.2,,,
test_485,0,6.3,,,
test_485,0,6.4,,,
test_485,0,6.5,,,
test_485,0,6.6,,,
test_485,0,6.7,,,
test_485,0,6.8,,,
test_485,0,6.9,,,
test_485,0,7.0,,,
test_485,0,7.1,,,
test_485,0,7.2,,,
test_485,0,7.3,,,
test_485,0,7.4,,,
test_485,0,7.5,,,
test_485,0,7.6,,,
test_485,0,7.7,,,
test_485,0,7.8,,,
test_485,0,7.9,,,
test_485,0,8.0,,,
test_485,0,8.1,,,
test_485,0,8.2,,,
test_485,0,8.3,,,
test_485,0,8.4,,,
test_485,0,8.5,,,
test_485,0,8.6,,,
test_485,0,8.7,,,
test_485,0,8.8,,,
test_486,0,0.0,0.0,3.5148839842010022,-0.6404381599868625
test_486,0,0.1,0.3174809230870421,3.4287302529830264,-0.8188061631537047
test_486,0,0.2,0.6648689263848038,3.3511227515702613,-0.6443150743381088
test_486,0,0.3,0.9803855250441149,3.2998672381154046,-0.4065969526431079
test_486,0,0.4,1.3044762965665928,3.2698033610416397,-0.11478764765930904
test_486,0,0.5,1.6067532514290974,3.276909708583543,0.08429925355067702
test_486,0,0.6,1.9442615730179487,3.286663211751775,-0.06839708240656606
test_486,0,0.7,2.261347615910985,3.2632302921022296,-0.22039005194457228
test_486,0,0.8,2.6176584584830636,3.2425852013628607,-0.0075319040919330504
test_486,0,0.9,2.943038565189797,3.261723911283843,0.0982140826613187
test_486,0,1.0,3.29812689949903,3.2622280178951244,-0.05145669232393901
test_486,0,1.1,3.568444709152672,3.251432572819055,-0.1453756930962502
test_486,0,1.2,3.904783134120626,3.2331528792758744,-0.13852690308350013
test_486,0,1.3,4.225581499967221,3.223727192202355,-0.19851073680032583
test_486,0,1.4,4.545477648247902,3.193450731915809,-0.2611515432945155
test_486,0,1.5,4.8629056235502475,3.171496883543452,-0.18918723592600495
test_486,0,1.6,5.189719107190598,3.155613284730608,-0.3032801111429162
test_486,0,1.7,5.52950462325909,3.110840861314869,-0.3028672227569795
test_486,0,1.8,5.821781332757663,3.0950398401792123,-0.11135760339895606
test_486,0,1.9,6.11975374036377,3.0885693406350776,-0.13024476452729417
test_486,0,2.0,6.402965494340608,3.0689908872737535,-0.30078183644197454
test_486,0,2.1,6.705143051348097,3.0284129733466827,-0.21627698290980657
test_486,0,2.2,7.018237673767651,3.025735490691792,0.09253805482362543
test_486,0,2.3,7.332109194847769,3.0469205843114078,0.30308344005637533
test_486,0,2.4,7.631061857475718,3.086352178703067,0.40917026237150544
test_486,0,2.5,7.933786092594461,3.128754636785709,0.24442101678146422
test_486,0,2.6,8.258825664001543,3.13523638205936,-0.048600915222014596
test_486,0,2.7,8.5580162894965,3.119034453741306,-0.3204439589638808
test_486,0,2.8,8.903068190492053,3.071147590266584,-0.34128477556912395
test_486,0,2.9,9.211215442759862,3.050777498627481,-0.07093766722661599
test_486,0,3.0,,,
test_486,0,3.1,,,
test_486,0,3.2,,,
test_486,0,3.3,,,
test_486,0,3.4,,,
test_486,0,3.5,,,
test_486,0,3.6,,,
test_486,0,3.7,,,
test_486,0,3.8,,,
test_486,0,3.9,,,
test_486,0,4.0,,,
test_486,0,4.1,,,
test_486,0,4.2,,,
test_486,0,4.3,,,
test_486,0,4.4,,,
test_486,0,4.5,,,
test_486,0,4.6,,,
test_486,0,4.7,,,
test_486,0,4.8,,,
test_486,0,4.9,,,
test_486,0,5.0,,,
test_486,0,5.1,,,
test_486,0,5.2,,,
test_486,0,5.3,,,
test_486,0,5.4,,,
test_486,0,5.5,,,
test_486,0,5.6,,,
test_486,0,5.7,,,
test_486,0,5.8,,,
test_486,0,5.9,,,
test_486,0,6.0,,,
test_486,0,6.1,,,
test_486,0,6.2,,,
test_486,0,6.3,,,
test_486,0,6.4,,,
test_486,0,6.5,,,
test_486,0,6.6,,,
test_486,0,6.7,,,
test_486,0,6.8,,,
test_486,0,6.9,,,
test_486,0,7.0,,,
test_486,0,7.1,,,
test_486,0,7.2,,,
test_486,0,7.3,,,
test_486,0,7.4,,,
test_486,0,7.5,,,
test_486,0,7.6,,,
test_486,0,7.7,,,
test_486,0,7.8,,,
test_487,0,0.0,0.0,0.05995397675382045,-0.02193513809912121
test_487,0,0.1,0.015746597164645604,0.05962783393445988,0.019321162821714123
test_487,0,0.2,0.0325639703084879,0.06381820931816327,0.025837073022515443
test_487,0,0.3,0.036193381623751214,0.06479524853896297,-0.04034987896625916
test_487,0,0.4,0.037199999208130524,0.05574823352491144,-0.025557094426318476
test_487,0,0.5,0.04668070616074166,0.059683829653699276,-0.05109060144887996
test_487,0,0.6,0.05166021740448462,0.04553011323513545,-0.08032532316751317
test_487,0,0.7,0.05493570760590033,0.04361876502019664,0.015665622023683344
test_487,0,0.8,0.06509911497723758,0.04866323763987212,0.04322815932198895
test_487,0,0.9,0.08431811556709906,0.05226439688459443,-0.008952103948058829
test_487,0,1.0,0.10018725619209906,0.04687281685026035,-0.022974205788084054
test_487,0,1.1,0.10751147494209906,0.04766955572697762,0.058225659749551635
test_487,0,1.2,0.11496476474799444,0.05851794880017068,0.06126731044549718
test_487,0,1.3,0.12330851840553109,0.059923017816077055,0.014564601075537816
test_487,0,1.4,0.13720524640431792,0.06143086901527824,-0.016289204681558325
test_487,0,1.5,0.14797237388048978,0.05666517687976539,-0.026816854860753254
test_487,0,1.6,0.16444417836626418,0.05606749804312759,-0.02480834137905532
test_487,0,1.7,0.17135383251571973,0.051703508603954326,-0.018019456261939293
test_487,0,1.8,0.17670825443941635,0.052463606790739734,0.0027442474950333667
test_487,0,1.9,0.18405279006270314,0.052252358102961,-0.05650550394028422
test_487,0,2.0,0.19483927543105006,0.04116250600268289,-0.06141824375598105
test_487,0,2.1,0.204231552804913,0.03996870935176479,-0.01937717943100617
test_487,0,2.2,0.21019178503915797,0.037287070116481656,0.010420264501148566
test_487,0,2.3,0.21209858427643985,0.0420527622519945,0.054964430285685366
test_487,0,2.4,0.2199870092868908,0.04827995617361873,0.08580908531201879
test_487,0,2.5,0.22622574578063137,0.05921457931439826,0.07864326377790519
test_487,0,2.6,0.22677166081420064,0.06400860892919977,0.03106466602219818
test_487,0,2.7,0.23967189989000426,0.0654275125188379,0.010239853940353164
test_487,0,2.8,0.2490673497947376,0.0660565797172704,-0.008675939753610418
test_487,0,2.9,0.2667064043535154,0.06369232456811581,-0.008038635480521819
test_487,0,3.0,,,
test_487,0,3.1,,,
test_487,0,3.2,,,
test_487,0,3.3,,,
test_487,0,3.4,,,
test_487,0,3.5,,,
test_487,0,3.6,,,
test_487,0,3.7,,,
test_487,0,3.8,,,
test_487,0,3.9,,,
test_487,0,4.0,,,
test_487,0,4.1,,,
test_487,0,4.2,,,
test_487,0,4.3,,,
test_487,0,4.4,,,
test_487,0,4.5,,,
test_487,0,4.6,,,
