CF_pair_id,Time,leader_dist,leader_speed,leader_acceleration,follower_dist,follower_speed,follower_acceleration
test_444,0.7,14.81903769839887,5.4138310786952655,-1.882839614569849,5.456617623835143,7.327723632273342,-1.6692185503058665
test_444,0.8,15.336803339384542,5.233792739202758,-1.6081633049342736,6.169033521527918,7.149500737384462,-1.6754039598136128
test_444,0.9,15.862719308656107,5.092198417708411,-1.2573028145322152,6.8814561124306515,6.992642840310619,-1.5900060624553403
test_444,1.0,16.312960634074084,4.982332176296315,-1.1062757556747416,7.559253982126105,6.831499524893394,-1.7899462613816963
test_444,1.1,16.80327419062831,4.870943266573462,-1.0467137252562964,8.221372179258058,6.63465358803428,-1.6937620705640466
test_444,1.2,17.272141547726175,4.772989431245056,-0.866654071473878,8.850278618808204,6.492747110780584,-1.4512090980292758
test_444,1.3,17.77782301465596,4.697612452278687,-0.6942673028639224,9.52753897007981,6.344411768428425,-1.6116675234994071
test_444,1.4,18.247769388959323,4.634135970672271,-0.6316887188777276,10.120801492584409,6.170413606080703,-1.671127662048133
test_444,1.5,18.70198361183615,4.571274708503141,-0.6073522198662706,10.694047007374582,6.010186236018798,-1.4967123116358305
test_444,1.6,19.166605244186467,4.512665526699017,-0.7111739575634424,11.320038995106234,5.871071143753537,-1.4750795140452055
test_444,1.7,19.63993330008002,4.429039916990453,-0.8437996632400768,11.881567739986043,5.715170333209757,-1.5559261240238298
test_444,1.8,20.04701552195481,4.343905594051002,-0.8315344551116866,12.431871323443449,5.559885918948771,-1.296037142106914
test_444,1.9,20.47746324332631,4.2627330259681155,-0.7857547432132295,12.965112230772991,5.455962904788374,-1.1613368499794552
test_444,2.0,20.901729771607645,4.186754645408356,-0.7247034606030045,13.500306125220536,5.32761854895288,-1.3612873764703526
test_444,2.1,21.29585851875485,4.117792333847515,-0.648460973437448,14.021829131528992,5.183705429494304,-1.2593710221352516
test_444,2.2,21.728904080955356,4.057062450720866,-0.6285605921549875,14.522371001754525,5.0757443445258295,-0.9107218722274979
test_444,2.3,22.11066659963168,3.992080215416517,-0.7108849554044849,15.022083386225436,5.001561055048804,-0.9051948291842082
test_444,2.4,22.526790877689802,3.914885459639969,-0.6896069523684667,15.516278288521779,4.894705378688988,-1.1964500460884908
test_444,2.5,22.90943541190099,3.854158824942824,-0.6606799911812566,15.979342972634445,4.762271045831106,-1.1854415596492762
test_444,2.6,23.3148542457114,3.782749461403718,-0.765999962208237,16.45542119777784,4.657617066759133,-0.864094809864353
test_444,2.7,23.68002540214145,3.7009588325011764,-0.8087697458218757,16.944190972924506,4.5894520838582356,-0.8477392837278108
test_444,2.8,24.03326230762924,3.6209955122393427,-0.9154039557751226,17.352889671242817,4.48806921001357,-1.1094310055674717
test_444,2.9,24.360913518115535,3.517878041346152,-1.0496437332416808,17.78904537747552,4.367565882744741,-1.105569033488929
test_444,3.0,24.7464345173271,3.4110667655910065,-0.9705929080903863,,,
test_444,3.1,25.098398469871103,3.3237594597280746,-0.7920908533872884,,,
test_444,3.2,25.38891578918746,3.252648594913549,-0.762980023619173,,,
test_444,3.3,25.683321395089084,3.17116345500424,-1.051403583633228,,,
test_444,3.4,26.002635017521893,3.0423678781869032,-1.2831934370801745,,,
test_444,3.5,26.313818854855167,2.914524767588205,-1.090896795197347,,,
test_444,3.6,26.665331510554875,2.824188519147434,-0.74028672407906,,,
test_444,3.7,26.924017232013252,2.766467422772393,-0.572351398579094,,,
test_444,3.8,27.151977951820268,2.709718239431615,-0.6192798862603666,,,
test_444,3.9,27.395994941724926,2.64261144552032,-0.7428820493009036,,,
test_444,4.0,27.672091668207383,2.5611418295714343,-0.8071108319474685,,,
test_444,4.1,27.918815839411604,2.481189279130826,-0.5492653671164915,,,
test_444,4.2,28.189216126080613,2.451288756148136,-0.22744183015304342,,,
test_444,4.3,28.419724124804798,2.4357009131002174,-0.27326664323736427,,,
test_444,4.4,28.660074677637038,2.396635427500663,-0.4165304201744724,,,
test_444,4.5,28.88432118440358,2.352394829065323,-0.320408342286298,,,
test_444,4.6,29.131750328580676,2.3325537590434036,-0.12373976945685872,,,
test_444,4.7,29.33251230491233,2.327646875173951,-0.05049041173205593,,,
test_444,4.8,29.576723271327435,2.3224556766969924,-0.02138560852698035,,,
test_444,4.9,29.793455359389572,2.323369753468555,0.09455781343565617,,,
test_444,5.0,30.052989028011485,2.3413672393841236,0.23801140938381815,,,
test_444,5.1,30.281192898898677,2.3709720353453188,0.3083462198955056,,,
test_444,5.2,30.53069012982969,2.4030364833632247,0.2885206065279977,,,
test_444,5.3,30.74133147013897,2.4286761566509183,0.7113309227448417,,,
test_444,5.4,30.996366988136185,2.545302667912193,0.6137278610196928,,,
test_444,5.5,31.233228357317454,2.551421728854857,0.04610070592854676,,,
test_444,5.6,31.485696168505097,2.5545228090979024,0.2612418410746664,,,
test_444,5.7,31.857920855296346,2.60367009706979,0.3220560483873669,,,
test_444,5.8,32.181652575822355,2.618934018775376,0.18311537168253622,,,
test_444,5.9,32.337660579597056,2.6402931714062974,0.21506383395420992,,,
test_444,6.0,32.64108579548676,2.6619467855662178,0.2562124568196378,,,
test_444,6.1,32.900888230510816,2.691535662770225,-0.126978875791528,,,
test_444,6.2,33.146296745620674,2.636551010407912,0.06383363512685758,,,
test_444,6.3,33.41389694773366,2.7043023897955965,0.6893684779124931,,,
test_444,6.4,33.662911337554576,2.774424705990411,0.5000807068648871,,,
test_444,6.5,33.93901384301647,2.804318531168574,0.3890114207058515,,,
test_444,6.6,34.23512691733171,2.852226990131581,0.3816471089731177,,,
test_444,6.7,34.55017132078905,2.8806479529631974,0.31602926560378997,,,
test_444,6.8,34.82153871876655,2.915432843252339,0.3234596997607242,,,
test_444,6.9,35.13928098324001,2.9453398929153423,0.14659752622161015,,,
test_444,7.0,35.395441013069814,2.944752348496661,-0.050327285375333375,,,
test_444,7.1,35.71574449659505,2.9352744358402756,-0.0702555053095888,,,
test_444,7.2,36.0237822885434,2.9307012474347434,0.035116979555978034,,,
test_444,7.3,36.310565664240244,2.942297831751471,0.06336771934019492,,,
test_444,7.4,36.60218782172896,2.9433747913027823,0.020450305893791043,,,
test_444,7.5,36.900851144902305,2.9463878929302294,-0.050554358639265384,,,
test_444,7.6,37.17806464443538,2.9332639195749293,-0.08844105731327545,,,
test_444,7.7,37.504862668538564,2.9286996814675743,-0.03814666078422402,,,
test_444,7.8,37.80146824868919,2.9256345874180845,-0.22437644675586954,,,
test_444,7.9,38.07796172349026,2.8838243921164004,-0.36431367523611424,,,
test_444,8.0,38.39621021574652,2.8527718523708616,-0.3444436306554133,,,
test_444,8.1,38.68418391712072,2.8149356659853177,-0.4783781489655392,,,
test_444,8.2,38.95745608751281,2.7570962225777538,-0.5653905152251859,,,
test_444,8.3,39.176541076919676,2.7018575629402806,-0.5920729529816993,,,
test_444,8.4,39.46568205998703,2.638681631981414,-0.8697191882983546,,,
test_444,8.5,39.707984505195384,2.5279137252806096,-0.9979484609201861,,,
test_444,8.6,39.96530226028905,2.4390919397973767,-0.78061995821193,,,
test_444,8.7,40.25446898352213,2.3717897336382237,-0.8461146748456394,,,
test_444,8.8,40.47337511642078,2.269869004828249,-0.8979064713779716,,,
test_444,8.9,40.65453531757535,2.1922084393626293,-0.6075288340370122,,,
test_444,9.0,40.9034272532174,2.1483632380208464,-0.679142354654525,,,
test_444,9.1,41.08071334722064,2.0563799684317243,-0.8778202980730399,,,
test_444,9.2,41.285105267632076,1.9727991784062384,-0.6117951976037161,,,
test_444,9.3,41.50980023227349,1.934020928910981,-0.4620115499921118,,,
test_444,9.4,41.70397261435093,1.880396868407816,-0.40769289978581535,,,
test_444,9.5,41.85108497144866,1.852482348953818,-0.16520895007772984,,,
test_444,9.6,42.02184201998263,1.84735507839227,-0.2414987519656675,,,
test_444,9.7,42.16144439965028,1.8041825985606845,-0.546863799129651,,,
test_444,9.8,42.339536553427095,1.73798231856634,-0.4406915299927361,,,
test_444,9.9,42.54713891882311,1.7160442925621373,-0.09723175188298794,,,
test_444,10.0,42.74717226550099,1.7185359681897423,-0.06814200095579204,,,
test_444,10.1,42.93549559786898,1.702415892370979,-0.1359661273683488,,,
test_444,10.2,43.04073761229152,1.6913427427160725,-0.12859157005278732,,,
test_444,10.3,43.22265842656218,1.6766975783604214,-0.07367440570080319,,,
test_444,10.4,43.37842271954591,1.676607861575912,0.07280833841515899,,,
test_444,10.5,43.52315210803613,1.6912592460434532,0.33511987094016815,,,
test_444,10.6,43.6937382157498,1.7436318357639455,0.5812193893080753,,,
test_444,10.7,43.8858576313182,1.8075031239050683,0.634896157582624,,,
test_444,10.8,44.07598142383989,1.8706110672804703,0.7717384557474316,,,
test_444,10.9,44.28628178165479,1.9618508150545546,0.9033446171084747,,,
test_444,11.0,44.47424591193072,2.0512799907021653,0.9109793343449502,,,
test_444,11.1,44.6637573165453,2.1440466819235446,0.957958360518778,,,
test_444,11.2,44.910322063454686,2.242871662805921,0.8983682554059391,,,
test_444,11.3,45.1490945220245,2.3237203330047325,0.7353439951129404,,,
test_444,11.4,45.3530408255248,2.389940461828509,0.6301727401119184,,,
test_444,11.5,45.61629860297053,2.449754881027116,0.5522812035732638,,,
test_444,11.6,45.89118440460271,2.5003967025431617,0.362903274079418,,,
test_444,11.7,46.1391685420454,2.5223355358429997,0.15545544807227696,,,
test_444,11.8,46.390771238988506,2.531487792157617,0.06104888767456629,,,
test_444,11.9,46.64773794432804,2.534545313377913,-0.0671327364860419,,,
test_444,12.0,46.90377070915531,2.5180612448604087,-0.12820420114190378,,,
test_444,12.1,47.122826545478745,2.5089044731495322,-0.04722217275181073,,,
test_444,12.2,47.38735879489282,2.5086168103100466,-0.0011461983239735574,,,
test_444,12.3,47.63549167876704,2.5086752334847375,0.14523200873713726,,,
test_444,12.4,47.887269035143774,2.537663212057474,0.47597546241013644,,,
test_444,12.5,48.137151830019434,2.603870325966765,0.7887504133965484,,,
test_444,12.6,48.39374409109716,2.6954132947367837,0.9459847799552579,,,
test_444,12.7,48.6362717911972,2.7930672819578164,1.1154283445993096,,,
test_444,12.8,48.94842872920661,2.9184989636566456,1.406881736591823,,,
test_444,12.9,49.232993629800504,3.074443629276181,1.5639899788573053,,,
test_444,13.0,49.57252825493252,3.2312969594281067,1.6812823378406927,,,
test_444,13.1,49.88349330483696,3.4107000968443195,1.6676710469808698,,,
test_444,13.2,50.271868525400805,3.5648311688242806,1.3871914088272796,,,
test_444,13.3,50.64188212568544,3.6881383786097754,1.282013812735665,,,
test_444,13.4,51.01957528362419,3.8212339313714137,1.367428582922945,,,
test_444,13.5,51.435517957546494,3.9616240951943644,1.2543363577287248,,,
test_444,13.6,51.84293103226787,4.072101202917159,1.0361411127875075,,,
test_444,13.7,52.230997016053024,4.168852317751866,1.04527536768666,,,
test_444,13.8,52.675683568959485,4.281156276454491,1.0804143205199468,,,
test_444,13.9,53.111103197686546,4.384935181855855,1.0088196771996483,,,
test_444,14.0,53.54649835551844,4.48292021189442,1.0835665025165175,,,
test_444,14.1,53.99437184096958,4.601648482359159,1.2161940909959768,,,
test_444,14.2,54.48486754503233,4.726159030093616,1.149069828696767,,,
test_444,14.3,54.95450659877619,4.831462448098512,1.1857330925402776,,,
test_444,14.4,55.461457696517655,4.963305648601671,1.315359898933277,,,
test_444,14.5,55.96460289337014,5.094534427885168,1.275657375646846,,,
test_444,14.6,56.49685164778761,5.21843712373104,1.2541543388516851,,,
test_444,14.7,57.01767638878445,5.345365295655505,1.2495484663350132,,,
test_444,14.8,57.583162181683846,5.468346816998043,1.1431349146339453,,,
test_444,14.9,58.133141368562804,5.573992278582294,0.9844879511601778,,,
test_444,15.0,58.730245292257024,5.6652444072300785,0.9934205525170814,,,
test_444,15.1,59.292558335217905,5.77267638908571,0.8167419728326575,,,
test_444,15.2,59.88256975068819,5.82859280179661,0.46883243530952523,,,
test_445,0.0,29.71856202263242,14.122921906404198,-0.24543837235879273,0.0,12.779043631435915,0.31964714032839403
test_445,0.1,31.177617836881126,14.10077770303818,-0.22625987610414455,1.2886853677876395,12.812453959318427,0.25122137941854916
test_445,0.2,32.556072036928995,14.077669931183369,-0.21354387773778072,2.563239172087375,12.829287907319625,0.14097328982652257
test_445,0.3,33.93670202421816,14.058068927490623,-0.23167526036829145,3.8296444198170434,12.840648617283732,0.14337055492484652
test_445,0.4,35.35610812594563,14.03133487910971,-0.18683254469392452,5.1246933531,12.857962018304594,0.2382568393916884
test_445,0.5,36.737918249676156,14.020702418551839,0.003067262990370523,6.423837657941391,12.88829998516207,0.21152602444038493
test_445,0.6,38.129888542078604,14.031948331707785,0.1323705758947824,7.695811866428102,12.900267223192671,0.09939625284431486
test_445,0.7,39.54457015475049,14.047176533730795,0.07137945511827226,8.99797330461697,12.908179235730932,0.20326197169679538
test_445,0.8,40.9413882269873,14.04622422273144,0.0097383140015328,10.283549340450278,12.94091961753203,0.12026427008816398
test_445,0.9,42.37745992558342,14.049124196531102,-0.030934617296374256,11.606675938982256,12.932232089748565,0.046062263382475876
test_445,1.0,43.75350580444035,14.040037299272164,-0.0040505846220284525,12.865940745494967,12.950132070208525,0.18337151309655297
test_445,1.1,45.18953245190852,14.048314079606696,0.14885695345804528,14.180136735882442,12.968906392367876,0.1108604941439495
test_445,1.2,46.59749253019379,14.069808689963773,0.02185903755047569,15.479751792441377,12.972304169037315,-0.04272636017957687
test_445,1.3,47.95139750035261,14.052685887116791,-0.30669751179384086,16.76040865580724,12.96036112033196,-0.03524577133036999
test_445,1.4,49.367369067491126,14.008469187605005,-0.3254210990546724,18.079515544761136,12.965255014771241,0.12342541038884214
test_445,1.5,50.7856143151387,13.987601667305857,-0.05888027143587493,19.364579821321996,12.985046202409729,-0.005947154496990237
test_445,1.6,52.194339697802036,13.99669313331783,0.08079557274370153,20.672699853904184,12.964065583871843,-0.05490903457632257
test_445,1.7,53.553818573229506,14.003760781854597,0.09152328410539923,21.954164621968395,12.974064395494464,0.01707247454769245
test_445,1.8,54.9891086347707,14.01499779013891,0.032387942102500844,23.262922906029118,12.967480078781382,-0.14779891797545908
test_445,1.9,56.36529857040911,14.010238370275097,-0.13479752023351388,24.559277532073736,12.944504611899372,-0.1024429561415996
test_445,2.0,57.80684049354136,13.988038286092207,-0.1346419008559252,25.84318225344559,12.946991487553062,0.007957424498528098
test_445,2.1,59.15813141842837,13.983309990103912,0.028562582838276285,27.15558586635745,12.946096096799078,-0.03945521599259649
test_445,2.2,60.57196909955991,13.993750802659862,0.1048577917957072,28.43243386615635,12.939100444354542,-0.09420738154908292
test_445,2.3,61.97402129290252,14.004281548463053,-0.04593857866360018,29.723018779808243,12.927254620489261,-0.11282061159710643
test_445,2.4,63.37553145665032,13.984563086927142,-0.23380025797744786,31.029600381156158,12.916536322035121,-0.1372814872090622
test_445,2.5,64.75371329184904,13.957521496867564,-0.036391918252194344,32.31120419781017,12.899798323047449,-0.10076972052461386
test_445,2.6,66.1463325539566,13.977284703276704,0.3069408837469467,33.608614828107996,12.896382377930198,0.010537169462656593
test_445,2.7,67.56122332411215,14.018909673616953,0.3759004137267308,34.89736553137555,12.90190575693998,-0.027765937503314575
test_445,2.8,68.94001535808064,14.05246478602205,0.4555953467582352,36.171704572210956,12.890829190429535,0.0003589036447237959
test_445,2.9,70.33562266776278,14.1100287429686,0.5416709817071208,37.46686428871639,12.901977537668925,0.14560728231082898
test_445,3.0,71.7704756864353,14.160798982363474,0.3710226985112808,,,
test_445,3.1,73.2084934607976,14.184233282670856,0.27513534850140964,,,
test_445,3.2,74.58974549358847,14.215826052063756,0.3889594899595661,,,
test_445,3.3,76.06433634639994,14.26202518066277,0.3217321933310746,,,
test_445,3.4,77.47209583447062,14.28017249072997,0.17264959937677737,,,
test_445,3.5,78.91068940949357,14.296555100538125,0.36997994856635685,,,
test_445,3.6,80.31799876694959,14.354168480443242,0.4493898166015775,,,
test_445,3.7,81.78454150017163,14.38643306385844,0.4299150958358844,,,
test_445,3.8,83.2028575302744,14.440151499610419,0.6020960724069724,,,
test_445,3.9,84.66519781855163,14.506852278339835,0.4681559703769622,,,
test_445,4.0,86.10748814910292,14.533782693685811,0.016505983864059104,,,
test_445,4.1,87.59060031691689,14.510153475112647,-0.12833486033949626,,,
test_445,4.2,89.09879604791325,14.508115721617912,0.010214995096324841,,,
test_445,4.3,90.53426541332871,14.512196474131912,-0.04009306225641218,,,
test_445,4.4,91.94647683937023,14.50009710916663,-0.19034413080000867,,,
test_445,4.5,93.39928953545049,14.47412764797191,-0.4066322571055814,,,
test_445,4.6,94.82567023954414,14.418770657745513,-0.5106547765534941,,,
test_445,4.7,96.27547202373805,14.371996692661211,-0.3005038517249847,,,
test_445,4.8,97.7354840771154,14.358669887400517,0.11287773307219418,,,
test_445,4.9,99.14868643653786,14.39457223927565,0.04981990521381263,,,
test_445,5.0,100.59604795014994,14.368633868443279,-0.49816501086251463,,,
test_445,5.1,102.0196375237845,14.294939237103147,-0.6900184121792385,,,
test_445,5.2,103.44729104681724,14.230630186007431,-0.7234502749738425,,,
test_445,5.3,104.89431658600296,14.150249182108379,-0.721732444177734,,,
test_445,5.4,106.29811105241652,14.086283697171885,-0.5529842896199355,,,
test_445,5.5,107.69884814073924,14.039652324184392,-0.5317089280912946,,,
test_445,5.6,109.08584750797644,13.979941911553626,-0.632601389405778,,,
test_445,5.7,110.47903801237734,13.913132046303236,-0.4769921190906956,,,
test_445,5.8,111.87223596763752,13.884543487735487,-0.2433880405909683,,,
test_445,5.9,113.28092058233986,13.864454438185042,-0.29691564181306696,,,
test_445,6.0,114.6502047602988,13.825160359372873,-0.30783594113535706,,,
test_445,6.1,116.01998495038038,13.802887249957971,-0.25588210004051426,,,
test_445,6.2,117.39495826837651,13.77398393936477,-0.46611952190460215,,,
test_445,6.3,118.75929451422985,13.70966334557705,-0.7128242534938511,,,
test_445,6.4,120.12087718233033,13.631419088666,-0.6781332367799209,,,
test_445,6.5,121.4782359749097,13.574036698221066,-0.49492397636754504,,,
test_446,0.0,3.629669155012884,0.10370472483646725,0.22395881493991118,0.0,0.22721619715487895,0.2856734153473293
test_446,0.1,3.6436871878364148,0.13003689210147953,0.24553900340650706,0.02329153064342307,0.25638974237103834,0.3604387778969062
test_446,0.2,3.646581080168114,0.15281252551776867,0.28892546429414506,0.055996352160966684,0.2993039527342602,0.46493894860936247
test_446,0.3,3.6840557956739386,0.18782198496030855,0.38334500833277646,0.08359180362765575,0.34937753209291084,0.4816484094888618
test_446,0.4,3.6948459760322416,0.22948152718432396,0.3480773672957557,0.12154037214584354,0.39563363463203255,0.49604277457602236
test_446,0.5,3.7511461064756304,0.2574374584194597,0.2708702765663498,0.16698992984034963,0.4485860870081153,0.4555546207043312
test_446,0.6,3.736767041211367,0.2836555824975939,0.34917755631321185,0.219754001667509,0.4867445587728988,0.29990622688577884
test_446,0.7,3.7811438490937905,0.32727296968210207,0.466080358629494,0.2755285890263841,0.5085673323852711,0.27880167590630334
test_446,0.8,3.8237503404443536,0.3768716542234927,0.4963238929324029,0.337550587082992,0.5425048939541595,0.30096120249961333
test_446,0.9,3.846883482239646,0.42653774826858265,0.5617175527539364,0.40447921916054785,0.5687595728851937,0.15167834511635614
test_446,1.0,3.9008077585871956,0.48921516477428,0.626761941370216,0.45429740586751666,0.5728405629774307,0.16037470876880733
test_446,1.1,3.9598088890982814,0.5518901365426259,0.6578537109781848,0.5002815129409617,0.6008345146389552,0.28475590391100924
test_446,1.2,4.028855345732986,0.620785906969917,0.8250966171587959,0.5750357081326393,0.6297917437596325,0.2073384148982832
test_446,1.3,4.1078337345830445,0.716909459974385,0.986577621359016,0.625374025409877,0.6423021976186118,0.2745179285295074
test_446,1.4,4.190582028149489,0.8181014312417202,1.040965204850327,0.6798266983499555,0.684695329465534,0.5343320568205218
test_446,1.5,4.2834929463045475,0.9251025009444505,1.1570844287023268,0.7787243381567462,0.7491686089827162,0.6329992259164829
test_446,1.6,4.387314189840469,1.0495183169821856,1.2762561158406538,0.8442633648679735,0.8112951746488306,0.7058509019400622
test_446,1.7,4.5206991128200125,1.1803537241125812,1.3820285237445207,0.9278734257867235,0.8903387893707286,0.8398715804368279
test_446,1.8,4.645587109491362,1.3259240217310897,1.5028191085986486,1.02899463087006,0.9792694907361962,0.787632879836947
test_446,1.9,4.779280513413033,1.480917545832311,1.544963071190616,1.1264092307611828,1.047865365338118,0.7388922574924545
test_446,2.0,4.937952596641912,1.6349166359692129,1.5886440128967916,1.248584615838185,1.127047942234687,0.8994935541932703
test_446,2.1,5.133144063150905,1.7986463484116693,1.4739703714225838,1.3781579867819076,1.227764076176772,0.9470006302214351
test_446,2.2,5.331508646912549,1.9297107102537296,1.4072583904316438,1.495635018290353,1.316448068278974,0.904441796098735
test_446,2.3,5.528086088503513,2.080098026497998,1.6925098892491208,1.6411431508149394,1.408652435396519,0.9486453111681581
test_446,2.4,5.750701560372268,2.268212688103554,1.7809581418680298,1.786438875433229,1.5061771305126057,0.9598641994003476
test_446,2.5,6.006492155279995,2.436289654871604,1.7017349066665433,1.9512338227395423,1.6006252752765886,1.0361801585902386
test_446,2.6,6.183068424130087,2.6085596694368625,1.6929752839785284,2.1129588940485093,1.7134131622306534,1.1674433091946201
test_446,2.7,6.511649366697097,2.7748847116673097,1.6893006455728687,2.2970600711487474,1.8341139371155126,1.1749748087658107
test_446,2.8,6.815869473716103,2.946419798551436,1.674922405620134,2.4882446289183204,1.9484081239838156,1.1758147230887372
test_446,2.9,7.132472783394435,3.1098691927913364,1.7937162273072849,2.69969113229749,2.06927688173326,1.2825558409174864
test_446,3.0,7.4821582631876264,3.305163044012893,1.8692268170032178,,,
test_446,3.1,7.829597396192045,3.48371455619198,1.6616816474023732,,,
test_446,3.2,8.221814067408381,3.637499373493368,1.633334641964681,,,
test_446,3.3,8.601889581386526,3.810381484584916,1.6532754336062516,,,
test_446,3.4,8.968263323454496,3.968154460214618,1.6616724451147147,,,
test_446,3.5,9.3477011958734,4.142715973607859,1.7157354702608596,,,
test_446,3.6,9.816187572653668,4.31130155426679,1.6652471140130087,,,
test_446,3.7,10.240426795596012,4.475765396410461,1.7439517700209262,,,
test_446,3.8,10.714364451488702,4.660091908270975,1.8713397728715986,,,
test_446,3.9,11.206268114713799,4.850033350984781,1.7561267055450758,,,
test_446,4.0,11.704249399208283,5.0113172493799905,1.6578800560093088,,,
test_446,4.1,12.226243498803463,5.181609362186642,1.7410815373082755,,,
test_446,4.2,12.762869781874716,5.359533556841646,1.6800191967825961,,,
test_446,4.3,13.329971431159805,5.517613201543162,1.6556457871164731,,,
test_446,4.4,13.886537912254244,5.69066271426494,1.6564143913549678,,,
test_446,4.5,14.490411372779011,5.848896079814155,1.560966354198312,,,
test_446,4.6,15.074833814080106,6.002855985104603,1.6160079688621787,,,
test_446,4.7,15.698884497815257,6.172097673586591,1.6526977767751827,,,
test_446,4.8,16.345228581982166,6.333395540459639,1.588545095694811,,,
test_446,4.9,16.966131706837935,6.489806692725553,1.5275200259598654,,,
test_446,5.0,17.64679012720395,6.638899545651612,1.4229324808428423,,,
test_446,5.1,18.3409017816854,6.774393188894122,1.3266395560976463,,,
test_446,5.2,19.027777576828324,6.9042274568711415,1.3846439591039594,,,
test_446,5.3,19.74482112693614,7.0513219807149135,1.4495858791616811,,,
test_446,5.4,20.4526739564519,7.194144632703478,1.237412390442345,,,
test_446,5.5,21.159033538715867,7.2988044588033825,1.1192515059468588,,,
test_446,5.6,21.93166294930828,7.4179949338928495,1.2586565504320868,,,
test_446,5.7,22.677689026420268,7.5505357688898,1.2165965637350196,,,
test_446,5.8,23.447694123477735,7.661314246639853,1.1993606563644832,,,
test_446,5.9,24.194451019892604,7.7904079001626965,1.2322357722616983,,,
test_446,6.0,25.019582467435583,7.907761401092193,1.0880914537232567,,,
test_446,6.1,25.837041872470973,8.008026190907348,1.1002365291328875,,,
test_446,6.2,26.621040838861934,8.12780870691877,1.2383442483862606,,,
test_446,6.3,27.452645552210942,8.2556950405846,1.223007747823548,,,
test_446,6.4,28.272047166907253,8.37241025648348,1.060795071406595,,,
test_446,6.5,29.125260578603477,8.467854054865919,1.1021035033271787,,,
test_446,6.6,29.99692152108501,8.592830957148916,1.2132309725668122,,,
test_446,6.7,30.865997665384953,8.710500249379281,1.0712524711345761,,,
test_446,6.8,31.754347685915587,8.807081451375831,1.1412422524367027,,,
test_446,6.9,32.625280975482134,8.938748699866622,1.2696283315831192,,,
test_446,7.0,33.55499913791602,9.061007117692455,1.2437699175383443,,,
test_446,7.1,34.468266632989774,9.18750268337429,1.303810749370724,,,
test_446,7.2,35.38711669901996,9.3217692675666,1.2930776945493783,,,
test_446,7.3,36.33635444213653,9.446118222284166,1.1824528215786234,,,
test_446,7.4,37.27175927285715,9.558259831882324,1.1641876354242342,,,
test_446,7.5,38.27228012689462,9.678955749369013,1.3161748912335103,,,
test_446,7.6,39.272416675054636,9.821494810129026,1.2896020394406893,,,
test_447,0.0,14.923098137456453,0.04822543509229613,-0.06320163074768168,0.0,5.806485967227184,-1.5111761188320472
test_447,0.1,14.875212409055536,0.039978630836865384,-0.037149101628160784,0.5507831979270748,5.644641119393789,-1.7218739432994123
test_447,0.2,14.90426128694562,0.040795614766663976,0.00951586914749919,1.0976721486419905,5.4621111785673016,-1.7457312479237563
test_447,0.3,14.916889207718757,0.04188180466636522,-0.0034271920025655267,1.614348470914523,5.295494869809038,-1.7330427441215956
test_447,0.4,14.92209899618862,0.04011017636615087,-0.02549781571108002,2.158349884650711,5.115502629742982,-1.7628828681279751
test_447,0.5,14.902621456940835,0.03678224152414922,0.015757516274195506,2.618313154698537,4.942918296183443,-1.7626676590201518
test_447,0.6,14.914540843336116,0.04326167962098997,-0.02093384399913592,3.1026903696789816,4.762969097938952,-1.7725342240523556
test_447,0.7,14.916785753266147,0.03259547272432203,-0.052400005140485345,3.577320089295018,4.588411451372972,-1.7363302136107706
test_447,0.8,14.929908065171063,0.0327816785928929,0.021705799046977288,4.0198001700924095,4.415703055216798,-1.7209642938545633
test_447,0.9,14.916529804885172,0.03693663253371749,0.03363818027872632,4.439859422693516,4.244218592602059,-1.7117282596140893
test_447,1.0,14.91534613198229,0.03950931464863817,0.042205558990330606,4.8295595607305195,4.07335740329398,-1.864491376591444
test_447,1.1,14.903590357665475,0.04537774433178361,0.03885168181423846,5.224121024997462,3.8713203172837702,-2.038940592953864
test_447,1.2,14.873516063949381,0.04727965101148586,-0.010096197586739117,5.613777110938216,3.6655692847032073,-2.01207930201019
test_447,1.3,14.892542337422835,0.04335850481443579,-0.03840213267296201,5.9536896062301174,3.468904456881732,-1.8840698871007278
test_447,1.4,14.845604081443685,0.03959922447689346,-0.008864958189322876,6.28475329584316,3.2887553072830618,-1.7918945925929353
test_447,1.5,14.919298348695538,0.041585513176571214,0.014625069349023419,6.589444317081828,3.110525538363145,-1.7884455467331284
test_447,1.6,14.915318110151784,0.04252423834669814,0.009864947197128424,6.872662595232466,2.931066197936436,-1.7457713038769018
test_447,1.7,14.898512863181402,0.0435585026159969,0.004890630576631777,7.137318239737656,2.761371277587765,-1.6114181029183228
test_447,1.8,14.899355275267762,0.0435023644620245,-0.020661371651982917,7.394176919368849,2.6087825773527715,-1.4556723763877955
test_447,1.9,14.89768228330539,0.039426228285600315,-0.046510764801643185,7.636413636268166,2.4702368023102057,-1.3549571061119692
test_447,2.0,14.90472465342437,0.03420021150169586,-0.019172019308269853,7.891303931895866,2.3377911561303777,-1.0467957887260804
test_447,2.1,14.88485782063449,0.035591824423946344,0.008428236721295702,8.094560936216254,2.2608776445649896,-0.972944311242685
test_447,2.2,14.874239193440314,0.035885858845955,0.02441544792314513,8.318193748716254,2.1432022938818407,-1.4032226701447714
test_447,2.3,14.89072145371362,0.04047491400857537,0.007430341758332126,8.50863908561329,1.9802331105360353,-1.489226606271714
